index,age,euducation_level,job,marital,have_credit_card,have_housing_loan,have_personal_loan,connect_method,previous_connect_month,previous_connect_weekday,campaign_connect_times,after_campaign_connect_day,before_campaign_connect_times,last_campaign_outcomes,employment_rate,consumer_price_index,consumer_confidence_index
20244,17,medium,student,single,no,unknown,unknown,cellular,August,Friday,2,-1,1,failure,57.1,92.201,-31.4
20245,46,high,employment,married,unknown,no,no,cellular,August,Tuesday,9,-1,0,nonexistent,61.4,93.444,-36.1
20246,30,high,employment,married,no,yes,no,cellular,Octobor,Monday,1,9,2,success,58.9,94.601,-49.5
20247,45,low,employment,married,unknown,yes,no,telephone,June,Monday,2,-1,0,nonexistent,61.4,94.465,-41.8
20248,32,high,employment,single,no,no,yes,cellular,May,Friday,4,-1,0,nonexistent,58.2,92.893,-46.2
20249,29,medium,employment,married,no,yes,no,cellular,May,Thursday,1,-1,0,nonexistent,58.2,92.893,-46.2
20250,47,medium,employment,married,unknown,no,no,cellular,August,Thursday,3,-1,0,nonexistent,61.4,93.444,-36.1
20251,48,high,unemployed,married,no,no,no,telephone,May,Thursday,1,9,2,success,58.2,93.876,-40
20252,44,high,employment,divorced,no,no,no,telephone,May,Wednesday,1,-1,0,nonexistent,61.1,93.994,-36.4
20253,49,low,employment,single,no,yes,no,telephone,May,Wednesday,1,-1,0,nonexistent,61.1,93.994,-36.4
20254,32,low,employment,married,no,yes,no,telephone,May,Thursday,3,-1,0,nonexistent,61.1,93.994,-36.4
20255,41,medium,employment,single,no,no,no,cellular,May,Friday,2,-1,1,failure,58.2,92.893,-46.2
20256,77,medium,employment,single,no,no,no,cellular,June,Monday,2,-1,1,failure,57.1,92.963,-40.8
20257,43,high,employment,married,no,yes,no,cellular,July,Monday,1,-1,0,nonexistent,61.4,93.918,-42.7
20258,31,medium,employment,single,no,no,no,cellular,August,Tuesday,1,-1,1,failure,58.3,94.027,-38.3
20259,35,medium,employment,married,no,yes,no,telephone,May,Tuesday,1,-1,0,nonexistent,61.1,93.994,-36.4
20260,43,medium,employment,married,unknown,yes,no,cellular,April,Wednesday,2,-1,0,nonexistent,58.2,93.075,-47.1
20261,35,high,employment,divorced,no,yes,no,cellular,August,Tuesday,2,-1,0,nonexistent,61.4,93.444,-36.1
20262,31,medium,employment,divorced,no,yes,no,cellular,May,Wednesday,1,-1,1,failure,58.2,92.893,-46.2
20263,50,high,employment,married,no,yes,no,cellular,July,Tuesday,2,-1,0,nonexistent,61.4,93.918,-42.7
20264,29,medium,employment,divorced,no,no,no,cellular,July,Wednesday,1,-1,0,nonexistent,61.4,93.918,-42.7
20265,42,high,employment,married,no,yes,no,telephone,May,Wednesday,3,-1,0,nonexistent,61.1,93.994,-36.4
20266,60,high,retired,married,unknown,unknown,unknown,telephone,May,Tuesday,1,-1,0,nonexistent,61.1,93.994,-36.4
20267,32,NULL,employment,married,unknown,no,no,cellular,July,Monday,1,-1,0,nonexistent,61.4,93.918,-42.7
20268,64,low,retired,married,no,yes,no,cellular,March,Wednesday,2,-1,0,nonexistent,58.2,93.369,-34.8
20269,48,high,employment,married,no,no,yes,telephone,June,Thursday,1,-1,0,nonexistent,61.4,94.465,-41.8
20270,36,medium,employment,single,no,no,yes,telephone,May,Friday,2,-1,0,nonexistent,61.1,93.994,-36.4
20271,37,high,employment,married,no,yes,yes,cellular,September,Thursday,3,-1,0,nonexistent,56.6,92.379,-29.8
20272,44,high,employment,divorced,no,yes,yes,cellular,July,Thursday,1,-1,0,nonexistent,61.4,93.918,-42.7
20273,44,high,employment,single,unknown,yes,yes,cellular,July,Tuesday,2,-1,0,nonexistent,61.4,93.918,-42.7
20274,53,high,retired,divorced,no,yes,no,cellular,July,Tuesday,4,-1,0,nonexistent,61.4,93.918,-42.7
20275,22,medium,student,single,no,no,no,cellular,Octobor,Friday,3,6,1,success,56.6,92.431,-26.9
20276,33,high,employment,single,no,unknown,unknown,cellular,August,Monday,2,-1,0,nonexistent,61.4,93.444,-36.1
20277,57,medium,retired,married,no,no,no,cellular,August,Tuesday,4,-1,0,nonexistent,61.4,93.444,-36.1
20278,35,low,employment,single,no,yes,yes,telephone,June,Friday,1,-1,0,nonexistent,61.4,94.465,-41.8
20279,48,high,employment,divorced,no,no,no,telephone,June,Friday,4,-1,0,nonexistent,61.4,94.465,-41.8
20280,55,medium,employment,married,no,no,no,cellular,May,Friday,1,-1,0,nonexistent,58.2,92.893,-46.2
20281,49,low,employment,married,unknown,no,no,telephone,June,Friday,1,-1,0,nonexistent,61.4,94.465,-41.8
20282,34,high,employment,married,no,yes,yes,cellular,September,Friday,1,6,3,success,58.9,94.199,-37.5
20283,49,medium,employment,married,no,no,no,cellular,August,Thursday,2,-1,0,nonexistent,61.4,93.444,-36.1
20284,41,high,employment,divorced,no,yes,no,cellular,August,Friday,2,6,3,success,58.3,94.027,-38.3
20285,33,high,employment,married,no,no,no,cellular,April,Thursday,1,-1,0,nonexistent,58.2,93.075,-47.1
20286,40,medium,employment,married,unknown,yes,no,telephone,June,Friday,5,-1,0,nonexistent,61.4,94.465,-41.8
20287,29,medium,employment,single,no,no,no,cellular,May,Monday,2,-1,0,nonexistent,58.2,92.893,-46.2
20288,33,high,employment,married,no,no,no,cellular,November,Wednesday,1,-1,1,failure,59.9,93.2,-42
20289,35,medium,employment,married,no,no,no,cellular,July,Friday,3,-1,0,nonexistent,61.4,93.918,-42.7
20290,36,low,unemployed,single,unknown,no,no,telephone,May,Friday,1,-1,0,nonexistent,61.1,93.994,-36.4
20291,47,high,employment,single,unknown,no,no,telephone,May,Tuesday,5,-1,0,nonexistent,61.1,93.994,-36.4
20292,29,high,employment,married,no,no,no,telephone,July,Thursday,1,-1,0,nonexistent,61.4,93.918,-42.7
20293,46,medium,employment,married,no,yes,no,cellular,August,Friday,1,-1,0,nonexistent,57.1,92.201,-31.4
20294,25,high,employment,single,no,yes,no,cellular,November,Wednesday,1,-1,0,nonexistent,56.6,92.649,-30.1
20295,57,low,employment,married,no,no,no,cellular,August,Wednesday,1,-1,0,nonexistent,61.4,93.444,-36.1
20296,64,high,employment,married,no,yes,no,cellular,April,Wednesday,2,-1,0,nonexistent,58.2,93.075,-47.1
20297,32,high,employment,single,unknown,yes,no,cellular,August,Wednesday,3,-1,0,nonexistent,61.4,93.444,-36.1
20298,34,high,employment,single,no,no,no,telephone,August,Thursday,2,-1,0,nonexistent,61.4,93.444,-36.1
20299,49,medium,employment,married,unknown,yes,no,cellular,August,Tuesday,1,-1,0,nonexistent,61.4,93.444,-36.1
20300,50,medium,employment,married,no,yes,no,cellular,Octobor,Thursday,1,-1,0,nonexistent,58.9,94.601,-49.5
20301,40,medium,employment,married,unknown,no,no,cellular,April,Monday,2,-1,0,nonexistent,58.2,93.075,-47.1
20302,48,low,employment,married,no,yes,no,cellular,August,Friday,6,-1,0,nonexistent,61.4,93.444,-36.1
20303,49,high,employment,married,unknown,no,no,telephone,August,Friday,6,-1,0,nonexistent,61.4,93.444,-36.1
20304,35,medium,employment,single,no,yes,no,cellular,May,Friday,3,-1,1,failure,58.2,92.893,-46.2
20305,58,high,unemployed,married,unknown,yes,no,cellular,August,Thursday,3,-1,0,nonexistent,61.4,93.444,-36.1
20306,36,low,employment,married,unknown,yes,no,cellular,May,Tuesday,2,-1,0,nonexistent,58.2,92.893,-46.2
20307,45,low,employment,married,unknown,yes,no,cellular,August,Thursday,3,-1,0,nonexistent,61.4,93.444,-36.1
20308,44,high,employment,married,unknown,no,no,telephone,May,Wednesday,1,-1,0,nonexistent,61.1,93.994,-36.4
20309,50,medium,employment,married,no,yes,no,telephone,May,Thursday,3,-1,0,nonexistent,61.1,93.994,-36.4
20310,46,medium,employment,divorced,no,yes,no,cellular,July,Wednesday,1,-1,0,nonexistent,61.4,93.918,-42.7
20311,36,low,employment,married,no,yes,no,telephone,May,Thursday,1,-1,0,nonexistent,61.1,93.994,-36.4
20312,40,medium,employment,married,no,no,no,cellular,August,Tuesday,1,-1,0,nonexistent,61.4,93.444,-36.1
20313,34,high,employment,married,no,no,no,telephone,May,Tuesday,2,-1,0,nonexistent,61.1,93.994,-36.4
20314,30,high,employment,married,no,yes,no,cellular,July,Wednesday,2,-1,0,nonexistent,61.4,93.918,-42.7
20315,40,medium,employment,married,no,no,no,cellular,November,Wednesday,4,-1,0,nonexistent,59.9,93.2,-42
20316,44,low,employment,married,no,yes,no,cellular,March,Thursday,2,-1,0,nonexistent,58.2,92.843,-50
20317,35,medium,employment,married,no,yes,yes,telephone,May,Friday,2,-1,0,nonexistent,61.1,93.994,-36.4
20318,42,medium,employment,single,unknown,yes,no,telephone,May,Wednesday,1,-1,0,nonexistent,61.1,93.994,-36.4
20319,24,high,employment,single,no,yes,yes,telephone,Octobor,Thursday,1,-1,0,nonexistent,56.6,92.431,-26.9
20320,36,medium,employment,married,unknown,yes,yes,cellular,August,Thursday,5,-1,0,nonexistent,61.4,93.444,-36.1
20321,21,medium,student,single,no,no,no,cellular,Octobor,Friday,4,-1,1,nonexistent,58.9,94.601,-49.5
20322,33,high,employment,married,unknown,yes,no,cellular,August,Thursday,3,-1,0,nonexistent,61.4,93.444,-36.1
20323,31,medium,employment,married,no,unknown,unknown,telephone,May,Monday,2,-1,0,nonexistent,61.1,93.994,-36.4
20324,24,medium,student,single,unknown,yes,no,cellular,May,Wednesday,1,-1,1,failure,58.2,92.893,-46.2
20325,39,low,employment,married,unknown,no,no,telephone,May,Monday,3,-1,0,nonexistent,61.1,93.994,-36.4
20326,38,low,unemployed,married,unknown,no,no,telephone,June,Thursday,26,-1,0,nonexistent,61.4,94.465,-41.8
20327,30,medium,employment,divorced,no,yes,no,cellular,November,Thursday,2,-1,0,nonexistent,59.9,93.2,-42
20328,40,medium,employment,divorced,no,yes,no,cellular,August,Thursday,1,-1,0,nonexistent,61.4,93.444,-36.1
20329,37,high,employment,married,no,yes,no,cellular,April,Friday,1,-1,0,nonexistent,58.2,93.075,-47.1
20330,30,high,employment,single,no,yes,yes,cellular,May,Monday,3,-1,0,nonexistent,58.2,92.893,-46.2
20331,34,medium,employment,married,unknown,no,no,cellular,May,Friday,2,-1,0,nonexistent,58.2,92.893,-46.2
20332,71,medium,retired,married,no,no,no,cellular,Octobor,Friday,2,-1,0,nonexistent,56.6,92.431,-26.9
20333,39,medium,employment,married,unknown,no,yes,cellular,July,Thursday,2,-1,0,nonexistent,61.4,93.918,-42.7
20334,31,medium,employment,married,no,no,no,telephone,May,Thursday,4,-1,0,nonexistent,58.2,92.893,-46.2
20335,32,low,NULL,married,unknown,yes,no,telephone,June,Wednesday,8,-1,0,nonexistent,61.4,94.465,-41.8
20336,34,high,employment,single,unknown,yes,no,telephone,July,Friday,2,-1,0,nonexistent,61.4,93.918,-42.7
20337,39,low,employment,married,unknown,yes,no,telephone,May,Wednesday,1,-1,0,nonexistent,61.1,93.994,-36.4
20338,36,high,employment,married,no,yes,no,cellular,September,Tuesday,1,-1,2,failure,58.9,94.199,-37.5
20339,31,high,employment,married,no,yes,no,cellular,May,Tuesday,1,-1,0,nonexistent,58.2,92.893,-46.2
20340,52,high,employment,divorced,no,yes,no,cellular,August,Tuesday,10,-1,0,nonexistent,61.4,93.444,-36.1
20341,47,low,employment,married,no,yes,no,telephone,May,Friday,1,-1,0,nonexistent,61.1,93.994,-36.4
20342,33,high,employment,married,no,yes,no,cellular,March,Thursday,3,-1,0,nonexistent,58.2,92.843,-50
20343,44,low,employment,single,unknown,yes,no,cellular,July,Monday,3,-1,0,nonexistent,61.4,93.918,-42.7
20344,33,medium,employment,married,unknown,no,no,cellular,August,Friday,1,-1,0,nonexistent,61.4,93.444,-36.1
20345,25,medium,employment,divorced,no,unknown,unknown,telephone,June,Monday,2,-1,0,nonexistent,61.4,94.465,-41.8
20346,43,medium,employment,married,no,yes,no,cellular,July,Thursday,1,-1,0,nonexistent,61.4,93.918,-42.7
20347,30,high,employment,married,no,yes,yes,cellular,August,Thursday,1,-1,0,nonexistent,61.4,93.444,-36.1
20348,33,high,employment,single,no,yes,no,telephone,June,Friday,1,-1,0,nonexistent,61.4,94.465,-41.8
20349,48,low,retired,married,unknown,no,no,telephone,June,Friday,2,-1,0,nonexistent,61.4,94.465,-41.8
20350,48,medium,employment,married,no,yes,no,cellular,August,Tuesday,2,-1,0,nonexistent,61.4,93.444,-36.1
20351,30,high,employment,married,no,yes,no,telephone,June,Wednesday,1,-1,0,nonexistent,61.4,94.465,-41.8
20352,30,high,employment,single,no,yes,yes,cellular,December,Friday,2,6,1,success,57.0,92.713,-33
20353,34,medium,employment,divorced,unknown,no,no,telephone,June,Thursday,2,-1,0,nonexistent,61.4,94.465,-41.8
20354,29,medium,employment,single,no,yes,no,cellular,May,Wednesday,3,-1,1,failure,58.2,92.893,-46.2
20355,57,high,employment,married,no,no,no,telephone,July,Wednesday,1,-1,0,nonexistent,61.4,93.918,-42.7
20356,55,high,employment,married,no,yes,no,cellular,Octobor,Monday,1,-1,0,nonexistent,56.6,92.431,-26.9
20357,23,high,employment,single,no,yes,no,cellular,April,Wednesday,1,-1,0,nonexistent,58.2,93.075,-47.1
20358,52,medium,employment,married,unknown,yes,no,cellular,July,Friday,3,-1,0,nonexistent,61.4,93.918,-42.7
20359,53,low,employment,married,unknown,no,no,cellular,July,Thursday,1,-1,0,nonexistent,61.4,93.918,-42.7
20360,37,medium,employment,married,no,no,yes,cellular,April,Friday,1,-1,1,failure,58.2,93.075,-47.1
20361,58,low,retired,married,no,yes,no,cellular,August,Friday,3,-1,0,nonexistent,61.4,93.444,-36.1
20362,38,medium,employment,single,no,unknown,unknown,cellular,May,Monday,4,10,1,success,58.2,92.893,-46.2
20363,45,medium,employment,divorced,unknown,no,no,telephone,May,Monday,12,-1,0,nonexistent,61.1,93.994,-36.4
20364,34,high,employment,married,no,no,no,telephone,May,Monday,1,-1,0,nonexistent,61.1,93.994,-36.4
20365,59,high,employment,married,no,yes,no,cellular,April,Monday,1,-1,0,nonexistent,58.2,93.075,-47.1
20366,26,medium,employment,single,no,yes,no,cellular,May,Wednesday,2,-1,1,failure,58.2,92.893,-46.2
20367,32,high,employment,single,no,no,no,cellular,August,Thursday,2,-1,0,nonexistent,61.4,93.444,-36.1
20368,35,high,unemployed,married,no,yes,no,cellular,Octobor,Thursday,2,-1,0,nonexistent,56.6,92.431,-26.9
20369,51,high,employment,married,no,no,no,telephone,June,Wednesday,1,-1,0,nonexistent,61.4,94.465,-41.8
20370,37,medium,employment,married,unknown,no,yes,telephone,May,Friday,5,-1,0,nonexistent,58.2,92.893,-46.2
20371,30,high,employment,single,no,yes,no,cellular,November,Wednesday,1,-1,0,nonexistent,59.9,93.2,-42
20372,33,high,employment,married,no,yes,yes,cellular,May,Wednesday,1,-1,1,failure,58.2,92.893,-46.2
20373,37,medium,employment,divorced,unknown,no,no,telephone,May,Monday,4,-1,0,nonexistent,61.1,93.994,-36.4
20374,31,medium,employment,single,no,no,yes,telephone,July,Tuesday,6,-1,0,nonexistent,57.1,92.469,-33.6
20375,43,high,employment,married,no,no,no,cellular,July,Thursday,4,-1,0,nonexistent,61.4,93.918,-42.7
20376,26,medium,employment,married,unknown,yes,no,cellular,May,Friday,8,-1,0,nonexistent,58.2,92.893,-46.2
20377,58,high,employment,divorced,no,yes,no,telephone,May,Wednesday,1,-1,0,nonexistent,61.1,93.994,-36.4
20378,56,high,employment,married,no,yes,no,telephone,July,Thursday,1,-1,0,nonexistent,61.4,93.918,-42.7
20379,34,high,employment,married,no,no,no,cellular,November,Friday,1,-1,0,nonexistent,59.9,93.2,-42
20380,30,high,employment,married,no,yes,no,telephone,August,Thursday,1,-1,0,nonexistent,57.1,92.201,-31.4
20381,50,low,employment,married,no,no,no,telephone,May,Wednesday,2,-1,0,nonexistent,61.1,93.994,-36.4
20382,42,low,employment,single,no,yes,yes,cellular,July,Thursday,4,-1,0,nonexistent,61.4,93.918,-42.7
20383,32,medium,employment,married,no,yes,no,cellular,November,Monday,1,-1,0,nonexistent,59.9,93.2,-42
20384,52,medium,employment,married,no,no,no,cellular,July,Wednesday,2,-1,0,nonexistent,61.4,93.918,-42.7
20385,30,high,employment,married,no,yes,no,cellular,August,Thursday,23,-1,0,nonexistent,61.4,93.444,-36.1
20386,55,high,retired,married,no,yes,no,cellular,July,Friday,2,-1,0,nonexistent,61.4,93.918,-42.7
20387,57,medium,employment,married,no,yes,yes,cellular,April,Monday,1,-1,0,nonexistent,58.2,93.075,-47.1
20388,42,medium,employment,single,unknown,no,no,telephone,May,Thursday,7,-1,0,nonexistent,61.1,93.994,-36.4
20389,46,medium,employment,married,no,yes,no,cellular,September,Wednesday,1,-1,0,nonexistent,56.6,92.379,-29.8
20390,29,high,employment,single,no,no,no,cellular,May,Wednesday,1,-1,1,failure,58.2,92.893,-46.2
20391,27,high,employment,married,no,yes,no,cellular,June,Monday,2,-1,0,nonexistent,57.1,92.963,-40.8
20392,23,medium,unemployed,single,no,yes,no,cellular,Octobor,Thursday,1,4,1,success,56.6,92.431,-26.9
20393,29,medium,employment,married,no,yes,no,cellular,November,Wednesday,3,-1,0,nonexistent,59.9,93.2,-42
20394,31,medium,employment,divorced,no,no,no,cellular,August,Monday,5,-1,0,nonexistent,61.4,93.444,-36.1
20395,31,high,employment,single,no,no,no,cellular,May,Monday,1,-1,1,failure,58.2,92.893,-46.2
20396,44,high,employment,single,no,yes,no,telephone,June,Thursday,17,-1,0,nonexistent,61.4,94.465,-41.8
20397,47,low,employment,married,no,no,no,telephone,May,Friday,2,-1,0,nonexistent,61.1,93.994,-36.4
20398,30,high,employment,married,no,no,no,cellular,July,Friday,1,-1,0,nonexistent,61.4,93.918,-42.7
20399,35,high,employment,married,no,yes,no,cellular,Octobor,Thursday,1,-1,1,failure,56.6,92.431,-26.9
20400,38,high,employment,single,no,yes,no,cellular,March,Thursday,1,-1,0,nonexistent,58.2,93.369,-34.8
20401,30,high,employment,single,no,yes,no,cellular,September,Tuesday,1,-1,0,nonexistent,56.6,92.379,-29.8
20402,40,high,employment,married,no,yes,no,cellular,August,Monday,4,-1,0,nonexistent,61.4,93.444,-36.1
20403,27,medium,student,single,no,no,no,cellular,May,Monday,2,-1,1,failure,58.2,92.893,-46.2
20404,29,low,employment,married,no,no,no,cellular,July,Monday,1,-1,0,nonexistent,61.4,93.918,-42.7
20405,39,high,employment,married,no,no,no,cellular,May,Friday,1,-1,0,nonexistent,58.2,92.893,-46.2
20406,48,high,employment,single,no,yes,no,cellular,April,Friday,1,-1,0,nonexistent,58.2,93.075,-47.1
20407,45,medium,employment,married,unknown,yes,no,cellular,April,Monday,1,-1,1,failure,58.2,93.075,-47.1
20408,36,medium,employment,married,unknown,yes,no,cellular,May,Monday,2,-1,1,failure,58.2,92.893,-46.2
20409,33,medium,employment,single,no,yes,no,cellular,July,Thursday,11,-1,0,nonexistent,61.4,93.918,-42.7
20410,41,medium,employment,single,unknown,unknown,unknown,cellular,May,Monday,2,-1,1,failure,58.2,92.893,-46.2
20411,45,medium,employment,married,no,yes,yes,cellular,April,Friday,3,-1,0,nonexistent,58.2,93.075,-47.1
20412,46,high,employment,married,unknown,no,no,cellular,November,Monday,1,-1,1,failure,59.9,93.2,-42
20413,37,high,employment,single,no,no,no,telephone,June,Wednesday,3,-1,0,nonexistent,61.4,94.465,-41.8
20414,37,medium,employment,married,no,yes,no,telephone,May,Monday,4,-1,0,nonexistent,61.1,93.994,-36.4
20415,29,medium,employment,single,no,yes,no,cellular,August,Wednesday,3,-1,0,nonexistent,61.4,93.444,-36.1
20416,38,medium,employment,divorced,no,yes,no,telephone,November,Wednesday,4,-1,1,failure,59.9,93.2,-42
20417,29,medium,employment,divorced,no,yes,no,cellular,May,Wednesday,4,-1,1,failure,58.2,92.893,-46.2
20418,55,high,employment,divorced,no,yes,yes,cellular,July,Thursday,1,-1,0,nonexistent,61.4,93.918,-42.7
20419,34,medium,employment,divorced,unknown,no,yes,telephone,May,Monday,2,-1,0,nonexistent,61.1,93.994,-36.4
20420,35,medium,employment,married,unknown,yes,no,telephone,June,Thursday,2,-1,0,nonexistent,61.4,94.465,-41.8
20421,31,medium,employment,single,no,yes,no,cellular,May,Friday,4,-1,0,nonexistent,58.2,93.876,-40
20422,30,high,employment,married,no,no,no,cellular,July,Friday,2,-1,0,nonexistent,61.4,93.918,-42.7
20423,37,medium,employment,single,no,yes,no,telephone,April,Thursday,2,-1,2,failure,58.2,93.075,-47.1
20424,48,medium,employment,single,no,yes,no,cellular,April,Tuesday,1,-1,1,failure,58.2,93.075,-47.1
20425,73,low,retired,married,no,no,no,cellular,December,Monday,5,-1,0,nonexistent,57.0,92.713,-33
20426,43,medium,employment,married,no,no,no,cellular,May,Friday,8,-1,1,failure,58.2,92.893,-46.2
20427,38,high,employment,married,no,no,no,telephone,June,Thursday,2,-1,0,nonexistent,61.4,94.465,-41.8
20428,28,medium,student,single,no,no,no,cellular,March,Thursday,5,11,2,failure,58.2,92.843,-50
20429,31,low,employment,married,no,yes,no,cellular,May,Wednesday,2,-1,0,nonexistent,58.2,92.893,-46.2
20430,46,high,employment,married,no,yes,yes,cellular,April,Friday,3,-1,0,nonexistent,58.2,93.075,-47.1
20431,48,high,employment,divorced,no,yes,no,cellular,November,Monday,1,-1,1,failure,59.9,93.2,-42
